mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iPCF2,5GHz,Lab,SN,40,4,iperf_udp,D:\iPCF2_5GHz_Lab_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,68.3,0.115,1113684,2174478,51.0,140.0,280.0,controlled_udp_offered_rate,140.0,280.0,140.0,280.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (140 Mbps/STA). ffmpeg target=140 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,67.1,66.9,47.92857142857142,47.78571428571429,140.0,68.3,0.115,51.0,140.0,140.0,280.0,67.1,66.9,140.0,68.3,D:\iPCF2_5GHz_Lab_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_Lab_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW40MHz
iPCF2,5GHz,Lab,SN,80,1,ffmpeg_udp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,93.919,,,,,100.0,200.0,ffmpeg_sdp_target_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.176,0.018,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iPCF2,5GHz,Lab,SN,80,1,iperf_tcp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,100.0,,,,,100.0,200.0,achieved_tcp_sender_throughput,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.176,0.018,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iPCF2,5GHz,Lab,SN,80,1,iperf_udp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,100.0,0.176,274,1553886,0.018,100.0,200.0,controlled_udp_offered_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.176,0.018,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iPCF2,5GHz,Lab,SN,80,2,ffmpeg_udp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,106.9379,,,,,150.0,300.0,ffmpeg_sdp_target_rate,150.0,300.0,150.0,300.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (150 Mbps/STA). ffmpeg target=150 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,141.0,141.0,94.0,94.0,150.0,139.0,0.083,7.5,150.0,150.0,300.0,141.0,141.0,150.0,139.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iPCF2,5GHz,Lab,SN,80,2,iperf_tcp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,141.0,,,,,141.0,282.0,achieved_tcp_sender_throughput,141.0,282.0,150.0,300.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (150 Mbps/STA). ffmpeg target=150 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,141.0,141.0,94.0,94.0,150.0,139.0,0.083,7.5,150.0,150.0,300.0,141.0,141.0,150.0,139.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iPCF2,5GHz,Lab,SN,80,2,iperf_udp,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,139.0,0.083,174631,2329716,7.5,150.0,300.0,controlled_udp_offered_rate,150.0,300.0,150.0,300.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (150 Mbps/STA). ffmpeg target=150 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,141.0,141.0,94.0,94.0,150.0,139.0,0.083,7.5,150.0,150.0,300.0,141.0,141.0,150.0,139.0,D:\iPCF2_5GHz_Lab_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW80MHz
iWLAN,24GHz,CamAne,SN,20,1,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,10.251700000000001,,,,,10.0,20.0,ffmpeg_sdp_target_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.995,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,1,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,10.0,,,,,10.0,20.0,achieved_tcp_sender_throughput,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.995,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,1,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,10.0,0.995,0,155389,0.0,10.0,20.0,controlled_udp_offered_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.995,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,2,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.4437,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.609,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,2,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.609,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,2,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.609,0,310775,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.609,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,3,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,30.4463,,,,,30.0,60.0,ffmpeg_sdp_target_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,22.9,22.9,76.33333333333333,76.33333333333333,30.0,30.0,0.414,0.0,30.0,30.0,60.0,22.9,22.9,30.0,30.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,3,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,22.9,,,,,22.9,45.8,achieved_tcp_sender_throughput,22.9,45.8,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,22.9,22.9,76.33333333333333,76.33333333333333,30.0,30.0,0.414,0.0,30.0,30.0,60.0,22.9,22.9,30.0,30.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,3,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,30.0,0.414,0,466163,0.0,30.0,60.0,controlled_udp_offered_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,22.9,22.9,76.33333333333333,76.33333333333333,30.0,30.0,0.414,0.0,30.0,30.0,60.0,22.9,22.9,30.0,30.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,4,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,40.2943,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,19.9,19.8,49.74999999999999,49.5,40.0,40.0,0.35,0.0,40.0,40.0,80.0,19.9,19.8,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,4,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,19.8,,,,,19.9,39.8,achieved_tcp_sender_throughput,19.9,39.8,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,19.9,19.8,49.74999999999999,49.5,40.0,40.0,0.35,0.0,40.0,40.0,80.0,19.9,19.8,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,4,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.35,0,621570,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,19.9,19.8,49.74999999999999,49.5,40.0,40.0,0.35,0.0,40.0,40.0,80.0,19.9,19.8,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,5,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,46.4741,,,,,50.0,100.0,ffmpeg_sdp_target_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.7,18.7,37.4,37.4,50.0,50.0,0.306,0.0,50.0,50.0,100.0,18.7,18.7,50.0,50.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,5,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,18.7,,,,,18.7,37.4,achieved_tcp_sender_throughput,18.7,37.4,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.7,18.7,37.4,37.4,50.0,50.0,0.306,0.0,50.0,50.0,100.0,18.7,18.7,50.0,50.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,5,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,50.0,0.306,0,776959,0.0,50.0,100.0,controlled_udp_offered_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.7,18.7,37.4,37.4,50.0,50.0,0.306,0.0,50.0,50.0,100.0,18.7,18.7,50.0,50.0,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,6,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,51.9628,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.9,18.9,31.499999999999996,31.499999999999996,60.0,51.4,0.229,14.0,60.0,60.0,120.0,18.9,18.9,60.0,51.4,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,6,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,18.9,,,,,18.9,37.8,achieved_tcp_sender_throughput,18.9,37.8,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.9,18.9,31.499999999999996,31.499999999999996,60.0,51.4,0.229,14.0,60.0,60.0,120.0,18.9,18.9,60.0,51.4,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,20,6,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,51.4,0.229,131604,930620,14.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,18.9,18.9,31.499999999999996,31.499999999999996,60.0,51.4,0.229,14.0,60.0,60.0,120.0,18.9,18.9,60.0,51.4,D:\iWLAN_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW20MHz
iWLAN,24GHz,CamAne,SN,40,1,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.1307,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.246,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
